Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
Compound_B,HeLa,5.0,Plate_1,B04,5,37,1.7133173065750897,1.6794922272175554,0.0,0.7846076771779147,0.13219534449063733,-1.3048638017797431,-0.06176858242620447,-1.4579246576790714,0.14601356095812748,-1.6660667200941035,0.6046245525257291
Compound_B,HeLa,5.0,Plate_1,B04,5,38,-0.9099877716811987,-0.8946097411236602,0.0,1.9364632025886384,0.7732251491756892,-0.42146387054607304,0.9172920515683992,-1.3600569118568953,-0.8436597274983005,0.3905193727518615,-2.0381713781002886
Compound_B,HeLa,5.0,Plate_1,B04,5,39,-1.7095905016988147,-1.7045240662840886,0.0,-0.9209026364858756,0.06655633405644407,-1.0193048063217622,0.5343261249439707,0.07778618430843684,1.7279851917874574,0.052937741709597703,-0.6714643073536642
Compound_B,HeLa,5.0,Plate_1,B04,5,40,-1.0948183795088875,-1.0978294069323826,0.0,-1.2370374486296827,0.3550960322378797,0.503172111686877,2.5229033374586294,-0.5728122955294829,-0.08759230653086633,-0.5494952807454657,0.2931299907003892
Compound_B,HeLa,5.0,Plate_1,B04,5,41,-0.7800620077847754,-0.7649369250310551,0.0,0.022592651094875616,0.9989345744053091,-0.5986419911855526,1.0807620811021825,0.6045964872657866,0.19077452501206105,-0.27974491478867863,2.471189685867676
Compound_B,HeLa,5.0,Plate_1,B04,5,42,-1.0680769278803348,-1.0884164963256382,0.0,0.3654010313886267,-0.739463186240949,1.5948893179980093,0.9841529643739074,-0.6301578161224114,0.7617610656306557,0.3124898587557609,-0.42359935233009577
Compound_B,HeLa,5.0,Plate_1,B04,5,43,-0.926269788868269,-0.8993401255556968,0.0,0.4545625615104304,0.17483476163249487,-0.07362262590363723,0.5409448572576923,0.29093757186632285,0.26818301079442913,-0.6169865702161943,1.7503658923203522
Compound_B,HeLa,5.0,Plate_1,B04,5,44,-2.597570930513765,-2.6206682892550153,0.0,0.4919660028913894,-0.33246342981643406,1.5710846951330248,-0.7568045512985626,-0.6879087101775726,-0.8516543126746501,0.3805106110711667,-1.265911926748876
Compound_B,HeLa,5.0,Plate_1,B04,5,45,-2.0284941190512997,-2.0358867427762477,0.0,-2.025614772988819,0.19823619352537525,-0.49203794652325417,-1.3252644846380706,1.159759078228774,-1.2193591866091573,0.8701974209405509,-0.6049763615900999
Compound_B,HeLa,5.0,Plate_1,B04,5,46,-1.065907285382206,-1.0130610305879169,0.0,0.8060918409797522,-0.9835132981593335,-0.8726307382181008,0.7106061398292154,-0.20806481928960513,0.01956006753116186,1.3617629472143387,-0.6518392031434429
Compound_B,HeLa,5.0,Plate_1,B04,5,47,-1.0847646919500553,-1.0775699097342046,0.0,1.006207401245689,0.7365405058168861,-0.1810742022578734,-0.15916921073130777,-1.7062287230161095,-0.9457188761035432,0.3752300035758659,-0.05109820234236991
Compound_B,HeLa,5.0,Plate_1,B04,5,48,-1.5592806504059906,-1.5512453198693952,0.0,1.0887857573913442,-1.153207846777671,-0.2509790912816576,0.30528172866445386,-0.6563476837952738,1.7618457163727061,0.9856623113153731,0.36986390566034366
Compound_B,HeLa,5.0,Plate_1,B04,5,49,-1.098666378371477,-1.0398975434053355,0.0,-1.3879544724683868,-0.03665012639954596,0.2991084637833108,-0.7675718379490609,0.3633140657183753,-1.0005047524489359,0.760169219669911,1.124914142936299
Compound_B,HeLa,5.0,Plate_1,B04,5,50,-0.8169445225088523,-0.8050250137701286,0.0,-1.7332945944465228,-0.944463631719114,0.48021951675960817,0.14238702494583852,-2.675471972525504,1.5565280864649742,0.18730721653764065,-0.7210650832513364
Compound_B,HeLa,5.0,Plate_1,B04,5,51,0.16351810555896232,0.1945456959834707,0.0,-0.5864712968076994,-0.6809971356399436,0.2918189234934734,1.8537153949943972,1.7056534864403718,0.5953671040789555,0.5241867638962447,0.8629673424617407
Compound_B,HeLa,5.0,Plate_1,B04,5,52,-1.0065829211431991,-1.040410286729446,0.0,0.7032397685280031,-0.7241804250075415,0.2554141371228934,-0.09942455394767674,0.5667582252373565,0.3324079270448726,-3.132253897365611,0.26045547733106156
Compound_B,HeLa,5.0,Plate_1,B04,5,53,-0.4167953773966735,-0.3948107453687057,0.0,0.5098155676321234,-0.12644037414597664,1.4639137501205726,0.42456260993308426,0.5022882461162209,1.3406622263142687,0.4209779918921544,-0.798707243610825
Compound_B,HeLa,5.0,Plate_1,B04,5,54,-1.5301780306351385,-1.5982819350689579,0.0,-0.39090117998966584,0.6909429123295246,-0.3577213470145523,0.9008659648896695,0.20909113844595367,1.6057612956212663,-0.2593499263007061,0.5444206293159575
Compound_B,HeLa,5.0,Plate_1,B04,5,55,-0.2120476884201574,-0.19476324332579814,0.0,1.5399478417053791,-1.6447692536275662,-0.4538692785191351,0.946898794079757,1.626819527705953,0.4651544128024693,-0.2567513739744298,0.8291533476286553
Compound_B,HeLa,5.0,Plate_1,B04,5,56,-0.4444587057323089,-0.4155402682455329,0.0,-0.2762837967960533,0.28331853525019507,1.0424497244074553,1.9601196611562093,0.811707139040147,0.2519070359659309,-0.009953612851441727,0.6327228173648834
Compound_B,HeLa,5.0,Plate_1,B04,5,57,0.13559019666531621,0.13308617505972453,0.0,0.2597284157257879,-1.0306788010777805,1.1488394821738719,-0.9869818488288958,-0.38029617097002993,0.31008521567514696,2.1051152234164743,-0.3312056725549244
Compound_B,HeLa,5.0,Plate_1,B04,5,58,-0.044733495495029044,-0.06338455049546816,0.0,-0.4628141740170279,1.5409069121792718,-2.6029734729501968,-0.8533239666471208,2.8296554432936,0.8469664531046689,-1.0978724726374531,0.04328457879660786
Compound_B,HeLa,5.0,Plate_1,B04,5,59,-0.19235330535432396,-0.1883922433576451,0.0,0.9003299934287858,1.711860002517829,0.3193901011490783,-0.40313585062196183,0.8568411614912816,-0.5560904437617464,-1.0227381439896122,-1.6463949758099872
Compound_B,HeLa,5.0,Plate_1,B04,5,60,-1.0056427849411067,-1.0487979825273335,0.0,-0.8000801898979407,-1.1441839789223047,0.25062870483185207,-1.044566579012466,-3.131752700578513,-0.93229575923505,-0.4420397267048905,-0.5109603064450206
Compound_B,HeLa,5.0,Plate_1,B04,5,61,-0.5992582872440612,-0.5502086551038272,0.0,-0.5240222148585069,0.8045090808818847,-0.05268145089853367,0.08063417885807193,-0.7894990133347458,0.13989020776144337,-0.7453143080139082,0.2517342086305309
Compound_B,HeLa,5.0,Plate_1,B04,5,62,0.3695712105635681,0.3627595548389905,0.0,-0.8470972198502469,0.9095495370429999,0.35434709357801836,-0.31393877321512653,0.2058084028940141,0.11263753953970515,-0.8513177315558802,0.15384627934738412
Compound_B,HeLa,5.0,Plate_1,B04,5,63,-1.6609313792784675,-1.6736706337776703,0.0,-0.8473957211928151,-1.565381392396542,-0.3627528122180107,0.6731143822502998,-0.6467072933773534,2.9473337764774015,0.9619772088386661,1.3673474295337678
Compound_B,HeLa,5.0,Plate_1,B04,5,64,-1.6329202216275962,-1.60287912558481,0.0,1.8827123896941669,-0.7742803752771092,-2.373258374918867,-0.31205504590650573,0.6246074102349636,0.36877421873158306,0.33087528881286343,1.383654074429003
Compound_B,HeLa,5.0,Plate_1,B04,5,65,-0.6744238572160931,-0.6595850563081663,0.0,0.8542599426881883,-0.9186880987967252,-1.0354256357094258,1.691392272211626,0.16056070285000038,-0.4744370275735041,-0.5966934651699417,-0.5539142280805839
Compound_B,HeLa,5.0,Plate_1,B04,5,66,-0.39764947475683016,-0.4166065739629221,0.0,-1.1774268481603378,-1.449572834899003,-0.21338620430114025,-0.4548086367674805,1.1816260788453006,0.5228436706157549,0.32037273325606463,-0.6463625019019168
Compound_B,HeLa,5.0,Plate_1,B04,5,67,-1.8645421505149635,-1.8615775320312051,0.0,0.4269430756091573,0.6485846098591728,-0.12107224302147947,1.1711495760143635,0.06628122307308708,1.066779350767645,-0.4606482108170011,-1.6982063477576776
Compound_B,HeLa,5.0,Plate_1,B04,5,68,-0.9776457655064409,-0.9653941305738524,0.0,0.7824515070950288,0.5152633143773633,0.3500982399615382,-0.21720513717074258,-0.7604436106230683,0.8043525878731735,0.4870182795251792,-0.46714407001688873
Compound_B,HeLa,5.0,Plate_1,B04,5,69,-1.0004130490157668,-0.9626447053192607,0.0,-0.7868290978353145,-0.5816759178859483,1.458676446257837,0.9664114950962973,-0.3051032588088721,0.5166443707685209,0.20606377931599126,-2.6158562130536556
Compound_B,HeLa,5.0,Plate_1,B04,5,70,-3.5110849357714904,-3.527254452402415,0.0,0.025059709799859723,-0.36689046723208285,0.19024957297342948,1.2201199348470269,-0.26809301002831026,-0.9472532653000819,0.38194468512808843,-0.23672901976037536
Compound_B,HeLa,5.0,Plate_1,B04,5,71,-1.149063003803212,-1.1491728249045952,0.0,-0.21003833690025614,2.0926944790850572,-2.0810738226926757,-0.2558564170239935,0.05443103552298219,-0.6463052931461868,0.9766014353975773,0.8843675195764058
Compound_B,HeLa,5.0,Plate_1,B04,5,72,-1.0753551970805089,-1.072394836166141,0.0,-0.18944887131108568,-0.13531047036951332,-0.131019026467022,0.045560129108841156,-0.13259126255214135,0.478626053467066,0.8249687701264794,-1.1254745064443459
Compound_B,HeLa,5.0,Plate_1,B04,5,73,-1.0788764296616937,-1.1062565541125022,0.0,-1.6315377821471666,0.7907593087325453,0.193190040697579,0.6131121369850089,-1.3923597290201086,2.1465533112326907,-0.583720486427589,0.24994566926268202
Compound_B,HeLa,5.0,Plate_1,B04,5,74,0.7866654347021483,0.8116847517176097,0.0,-0.8884243710260082,-0.5464648590750637,0.1282299693882158,2.900477197277906,0.3637303030822099,1.952184429974324,1.2929185459921422,0.4464572592372522
Compound_B,HeLa,5.0,Plate_1,B04,5,75,-2.32813439990493,-2.350137480540673,0.0,1.1087897760130168,-1.4473862268091888,1.426219847432103,0.3162647354794105,-2.631048669490338,-0.16672941761278287,0.7223065021377986,-0.14860609812064274
Compound_B,HeLa,5.0,Plate_1,B04,5,76,-1.8651529546018888,-1.8368862507489718,0.0,-0.7547823234106645,-1.265525813278477,-0.1005790575181373,0.15246827310542171,-0.29533666757694255,1.5396156313335079,-0.8333390934966136,0.39251662940588433
Compound_B,HeLa,5.0,Plate_1,B04,5,77,-3.9808599847338266,-3.9662180354358108,0.0,-1.4443762160348912,-1.2778763330729042,-0.024476128882009354,2.048359315414033,0.6459684268868595,-1.6742633562856002,-3.1709939508351472,0.805485143287311
Compound_B,HeLa,5.0,Plate_1,B04,5,78,-1.4583550743580882,-1.4557829831549587,0.0,1.188330002695179,-0.8629880173854989,0.2843871084046005,0.944620728600841,-0.3958739598873999,-0.25987163646355393,0.07210030132651377,0.618245185909137
Compound_B,HeLa,5.0,Plate_1,B04,5,79,-1.3574289025487902,-1.3526630696962638,0.0,1.025107337568312,-0.4665855509891528,-1.248151876984796,2.0442511402896413,-0.5553569010179195,-0.4148083371518842,-0.022083236985500507,0.1505857909192376
Compound_B,HeLa,5.0,Plate_1,B04,5,80,-1.4927500433094967,-1.4988714359588322,0.0,0.05766403358901347,-0.06697403607314414,0.12425626213957364,-2.170728620161611,1.9667287638235704,0.043563212111594266,0.6464712246187587,-1.2708793768701165
Compound_B,HeLa,5.0,Plate_1,B04,5,81,0.42184734466157336,0.4077844155164604,0.0,-0.5813735446339566,1.361843168772556,-0.5701880814672023,0.8589556223237259,-0.6018173933797211,-0.288749786228787,-0.2079831940708968,1.3472000028303979
Compound_B,HeLa,5.0,Plate_1,B04,5,82,0.1294362791611877,0.073258719700893,0.0,-1.2091559059335633,-1.8725755261111883,-1.028220773119361,-0.6674548822825437,-1.5800648696268194,-0.5951575748917235,-2.037709729556488,-0.916701173007251
Compound_B,HeLa,5.0,Plate_1,B04,5,83,-0.7970110955629942,-0.7570616031485284,0.0,0.4684996816915973,0.14811242156479829,-0.950869666150856,-1.3719687621244658,-1.097745024617387,0.15683921850887325,0.9438689692907103,0.9720087893950495
Compound_B,HeLa,5.0,Plate_1,B04,5,84,-1.327803707197615,-1.3036036773945587,0.0,-0.6450360840705613,-0.0060988881553343715,-0.32873069097639185,-0.07387106097735288,2.1252796802236738,-1.7138424158916754,-0.19673762715129328,1.276291880439819
Compound_B,HeLa,5.0,Plate_1,B04,5,85,0.3254014835432319,0.2815023126450434,0.0,-0.5534962961545342,-0.5301027758326107,-0.2392102207891639,-1.4301905357667521,0.6622203630630733,0.9290352957193082,0.57175075317453,-0.7715187203316438
Compound_B,HeLa,5.0,Plate_1,B04,5,86,-0.9125441874094203,-0.9059789794603486,0.0,-0.8030028094853803,-0.3441590327827739,1.9307272512311253,0.21483019470151388,-1.146827323081639,0.40013929567603157,-1.3520980766845376,-1.094739726321112
Compound_B,HeLa,5.0,Plate_1,B04,5,87,-1.8576343271056275,-1.8825333897924312,0.0,-0.35888357924152353,0.8575594709809827,0.49271659522214134,0.6303512674340502,-1.0569214862988268,-0.385283304441736,0.3272849478337157,-0.5334539135340184
Compound_B,HeLa,5.0,Plate_1,B04,5,88,-2.920449371381664,-2.919273614079667,0.0,0.5053564713098058,-0.3594705867542754,0.17103771030381282,1.670596313360629,-0.11621344676248271,1.4874246101580624,0.6244911528691389,-1.3585510507914982
Compound_B,HeLa,5.0,Plate_1,B04,5,89,-1.4114833753266207,-1.4394848529323816,0.0,-0.7387515091216201,-0.8384882332128766,-0.11778360765522643,0.7194736142121624,1.3318030971728028,0.5392763698871192,-0.4149634353729967,-1.9634155266428583
Compound_B,HeLa,5.0,Plate_1,B04,5,90,0.004009397193022654,0.007512537592843296,0.0,0.09982283280128705,0.14381606833428415,1.88760926529354,1.3281712119967868,0.8547878603978948,-0.8432293054911646,-0.4845829693194765,-0.0087698507539871
Compound_B,HeLa,5.0,Plate_1,B04,5,91,1.8052693707128382,1.778099804521333,0.0,0.5630322812992858,0.3084984533797842,-1.0289563385102198,1.285598202458962,0.1619902327441801,-1.6780033490530422,-0.007127762170591557,0.3610841433314173
Compound_B,HeLa,5.0,Plate_1,B04,5,92,-0.8162397211611374,-0.7831246577581266,0.0,-0.25463527780057543,0.7543554792609594,0.1355066313784973,-1.1570312972324654,-1.3778173689012125,1.4256291473908582,1.2828979054465506,0.40209968411886815
Compound_B,HeLa,5.0,Plate_1,B04,5,93,-1.7950066102111826,-1.7433115309381542,0.0,1.1057220752574553,0.6177580207709116,-0.8673618598806575,1.805473219581231,0.6023677443065591,-0.21606819133956545,-0.6451736243986153,0.3370639381817799
Compound_B,HeLa,5.0,Plate_1,B04,5,94,-2.291641469288434,-2.334382074420769,0.0,0.7574213213854293,-0.9319475629694371,0.30300793855687236,-0.38546870002494515,-0.2101354295694271,-0.6199312128519189,-0.12077598377629134,1.9427556217793742
Compound_B,HeLa,5.0,Plate_1,B04,5,95,-0.23588564327977737,-0.1919281962193091,0.0,0.4205787255978885,-0.053279256128096614,0.7353900012259041,1.220594561644255,-0.7838552602372163,0.11958532327430842,-1.8383550258314112,1.1891059231371517
Compound_B,HeLa,5.0,Plate_1,B04,5,96,-2.9776952472720346,-2.9054418082839737,0.0,0.15282121411418853,-2.0407837133972584,0.5205555398760637,-0.7573944579938037,-0.6149366394195259,0.8858151117666193,0.3092407195538513,-0.3955532899876813
Compound_B,HeLa,5.0,Plate_1,B04,5,97,-0.237790938311521,-0.2554018930528693,0.0,0.1974676738611922,-0.41691995625765044,-1.0480644542809805,-0.20162306161745241,0.402764259099969,0.010024892970044514,-1.415923303583054,1.0572772819799297
Compound_B,HeLa,5.0,Plate_1,B04,5,98,0.07865438844186916,-0.003071704595373469,0.0,-0.36088954584501304,-0.6163910324216804,0.09993400576667373,0.6679518733764916,1.2015201075090052,-0.5714932622145726,0.6526349561975312,0.2771032132606475
Compound_B,HeLa,5.0,Plate_1,B04,5,99,-0.37279491469330733,-0.4221624278473424,0.0,1.9292342015837345,-1.3912219593516864,0.34764287550863326,0.500983114202495,0.33786727346870826,-0.33441559399960735,0.9015439216115029,-1.4501418859210058
Compound_B,HeLa,5.0,Plate_1,B04,5,100,-1.14914311057551,-1.1465219911312405,0.0,-0.4755560102842943,-0.6704390529837965,0.35608843134923074,1.1695496917228503,-0.2901326083940196,1.0535381980845688,0.09741606348393182,-0.7935088016501642
Compound_B,HeLa,5.0,Plate_1,C04,6,1,-1.1944622685868378,-1.2162844007518214,0.0,1.6420144740842684,0.9573138175829997,-0.15908516271584205,0.15732460653960165,-0.7703851590296249,1.1725472870677467,-0.34693399315956597,-0.17127887208741432
Compound_B,HeLa,5.0,Plate_1,C04,6,2,-1.2436201694397218,-1.2203175336254481,0.0,-0.10877040767406232,-0.25174586863505644,-0.025695700316589153,0.8952035210864486,1.7288964565915437,0.8410937759819328,0.8767860313156519,-0.11204882068386289
Compound_B,HeLa,5.0,Plate_1,C04,6,3,-1.7137009790981033,-1.7289180303629499,0.0,0.712839642921814,0.13275275671620362,-1.3341853351170763,-0.19725337222332787,-0.02594255073317644,-0.35169999735207447,1.5784311942720457,0.556443392880253
Compound_B,HeLa,5.0,Plate_1,C04,6,4,-0.3820225992479986,-0.33801341113539113,0.0,0.3317280098907351,0.04770162291468772,-0.890447828522442,0.13337342535185528,0.07142036840881916,-1.284059561722165,-0.5120239607867633,-0.23344333777722545
Compound_B,HeLa,5.0,Plate_1,C04,6,5,-0.6114407563939238,-0.5958283607678776,0.0,0.5248642129666871,-0.5795888534626014,0.3927189351088534,-0.05528703284171048,-2.8536736845847424,-0.323668093419098,1.1618973635825969,-1.5695789473275066
Compound_B,HeLa,5.0,Plate_1,C04,6,6,-2.7717949614407846,-2.7592033658057282,0.0,1.6215831065665816,-0.7493016071103994,-0.03338860270711485,-1.146297226755377,1.7093510730227839,0.11317072651151686,0.09419564812742907,1.4164942848794717
Compound_B,HeLa,5.0,Plate_1,C04,6,7,-2.8438459451510254,-2.8144439200187126,0.0,-0.7797674044429208,-0.6420233417452307,0.41651280560824755,-0.4851439003418348,-2.090225342594699,0.14592179977964737,-1.484910786986766,1.6741582973920914
Compound_B,HeLa,5.0,Plate_1,C04,6,8,-0.38651833743181485,-0.3787019914858425,0.0,-0.8085988769450728,-0.6906333850827329,-1.7603370768022288,-0.9473815673668519,1.0894532939742478,2.6328788559512444,0.7972352657013807,-0.006013958648905084
Compound_B,HeLa,5.0,Plate_1,C04,6,9,-1.8541030340550206,-1.8605773070252216,0.0,-0.858677965533313,1.9203527250718946,-0.20767488353857533,2.1790834768732283,1.4722002482098115,-1.6907648087620768,-0.6427766781977907,-0.573507929404249
Compound_B,HeLa,5.0,Plate_1,C04,6,10,-0.5316745100933674,-0.5312158745262267,0.0,0.015821136336616717,2.8067796399335827,-1.0188405698615433,0.3444309289212283,0.6837543336950455,0.20215661686776012,0.15992496128475092,-0.9430793651619256
Compound_B,HeLa,5.0,Plate_1,C04,6,11,0.035122877143231236,0.039624744099583206,0.0,0.5737022009408963,0.2807564582173937,0.4852326114626403,1.4954409306370404,1.0089288572716941,0.28146253060190474,-1.1658974372457849,-0.5056058102579326
Compound_B,HeLa,5.0,Plate_1,C04,6,12,-2.3934133176675028,-2.391943788155751,0.0,0.32091663830778994,-0.4821068167619872,-0.8896584472735918,-1.0336722660737503,-1.6173013834612882,-0.05184599106132597,-1.474002514415361,-0.899525912552547
Compound_B,HeLa,5.0,Plate_1,C04,6,13,-2.5598039500753154,-2.563139845356884,0.0,-1.228919635256077,0.33012101647181463,0.6404598200563657,-0.4125088681540033,-0.38528405305550234,0.7887905163470345,-0.6924639825053771,-0.6853232020229957
Compound_B,HeLa,5.0,Plate_1,C04,6,14,1.0926372901963677,1.1271484147806696,0.0,0.9374715920102416,0.5400656819223548,0.8097464052901108,-1.8010006559638136,1.431932314469438,0.6305765781363661,1.0913552294483886,0.46529339401288033
Compound_B,HeLa,5.0,Plate_1,C04,6,15,-0.4730530336255899,-0.468862507846493,0.0,-0.19397217683103618,0.3181869818428848,-0.31997097248659384,0.9657251144288811,-1.5516278628392393,-0.3855679203783093,2.160794524261329,-0.531251297532304
Compound_B,HeLa,5.0,Plate_1,C04,6,16,-1.3853575798151176,-1.3873024741641884,0.0,-0.7865514018721036,0.28856091913975324,-0.7075474279139844,-0.058721675637227404,0.9195324122735568,-0.556646298722424,0.8615796087349287,0.8931913098719596
Compound_B,HeLa,5.0,Plate_1,C04,6,17,-1.9945376459683732,-1.9556190055355727,0.0,0.21181683827785608,3.0387054518675174,0.9274198390913482,0.4376948425931918,-0.8306397672459048,0.09823120322595082,1.5211258229773865,1.7658744149645438
Compound_B,HeLa,5.0,Plate_1,C04,6,18,-1.493298829399794,-1.442978996541306,0.0,0.8408712822316997,-1.2178929253533997,0.409419402404494,-1.0854093511469955,-1.4511857873484617,0.4641609172103292,0.5870823363452925,0.9730018318705737
Compound_B,HeLa,5.0,Plate_1,C04,6,19,-2.2982778630243184,-2.2753850855963482,0.0,0.5934007810342973,-0.9613682851748033,-0.13119252142467652,-1.343799120465993,-1.974675439837418,1.0099615863863551,-0.732932757275039,0.9426320940464832
Compound_B,HeLa,5.0,Plate_1,C04,6,20,0.15641520468604253,0.19089429952044684,0.0,-0.5296572639612014,0.5294273952106693,-0.6389750119554023,-1.6732229512076806,0.18329831603172392,-0.3086179335665348,-0.40918151376392986,2.0273025717212807
Compound_B,HeLa,5.0,Plate_1,C04,6,21,-1.8084940758388828,-1.8482006651807075,0.0,0.4482839778975883,-0.9709802602070868,0.7938758417135988,0.4119774710109595,0.44310095311952874,-0.8245229153877766,-0.7458229292884943,0.9964818230032564
Compound_B,HeLa,5.0,Plate_1,C04,6,22,0.40510849568567087,0.45893477909999564,0.0,0.5433632503671034,-0.8787981992348455,0.27409416933300196,2.4823295015953204,0.16210436481265314,1.7948927363357996,-0.7196997285742446,0.043119279006760575
Compound_B,HeLa,5.0,Plate_1,C04,6,23,-1.3633294010463155,-1.3393636733641323,0.0,0.4623913700454188,-0.7547686722399632,-0.7744257190521846,1.0828142626205282,1.2672594729065194,1.8496407347645174,1.9116554924501994,0.21691277929070385
Compound_B,HeLa,5.0,Plate_1,C04,6,24,-2.124031047116431,-2.126090940718869,0.0,1.392980829442807,0.6456252337575286,-0.9323148568051622,-0.8833699005485718,0.5573435668531275,0.010926940660531625,0.01863796258168981,1.1393705165250834
Compound_B,HeLa,5.0,Plate_1,C04,6,25,-1.3937146428152944,-1.3654426259740453,0.0,1.3723740661839385,-1.857649184749807,0.1959971177669798,0.7973115961336755,-1.4908760440293778,-0.5089018819292424,-0.8232840688704899,0.10585238058339867
Compound_B,HeLa,5.0,Plate_1,C04,6,26,-3.9950284028041594,-3.933140801304896,0.0,2.048330460751599,-0.8001077704265088,0.4453867319302485,0.6651668650317333,0.4515042410513568,0.6381054042765467,0.3601129182081446,1.7442718802566572
Compound_B,HeLa,5.0,Plate_1,C04,6,27,-1.0320968191514506,-0.9944498358955103,0.0,-0.9598281178885163,0.7238600188313403,0.7793703484906109,0.42805769201294913,1.2062482377230523,0.4085618653927076,0.25330282360695705,0.20375436278730993
Compound_B,HeLa,5.0,Plate_1,C04,6,28,-1.0905064218253144,-1.147135062461148,0.0,-0.003777083331590083,-0.6618751878415862,-1.1185565824859072,1.516261119725895,0.5698015513774936,0.17140025759517152,-0.538165088758727,0.3758006897331352
Compound_B,HeLa,5.0,Plate_1,C04,6,29,0.08697619182607759,0.11811275224894335,0.0,-0.7322818785646276,-0.03390708538810882,0.757178603219406,-1.7608609108941093,-0.00024258534553653566,-0.2633607365541261,-0.09243846525848513,-0.40885027411640845
Compound_B,HeLa,5.0,Plate_1,C04,6,30,-3.121721799968541,-3.1073905572486447,0.0,1.9517625943092205,-0.33594840517003777,0.23097628939227163,2.0615323168292132,-0.4999350071825799,2.178907561922114,0.0514778946774651,1.837043554501842
Compound_B,HeLa,5.0,Plate_1,C04,6,31,0.4859835108057969,0.5086964592154956,0.0,0.37435423008510355,-0.09146004467287844,-0.6050894132971084,0.1954750326040482,0.9687409642145693,0.18959743969902856,-0.281488800047996,-0.16213802577051167
Compound_B,HeLa,5.0,Plate_1,C04,6,32,0.08207215240490814,0.1132540071271511,0.0,1.270195698259235,-0.6608339157535724,-0.6457595004459475,0.4906743157148693,1.6081848704094257,1.451130156763576,-1.2487330790293036,-0.17521239469710867
Compound_B,HeLa,5.0,Plate_1,C04,6,33,0.5927139871308639,0.5642613606248664,0.0,-0.18636412161757557,1.4893316021726297,-1.3341597716453233,-1.452467187715826,-0.7825724276547933,0.5165680682694331,0.6879772355634093,0.5147513594698212
Compound_B,HeLa,5.0,Plate_1,C04,6,34,-0.9515586131332117,-0.9119225824894062,0.0,-1.6457528953035687,1.0954936226166894,-0.3202881526816071,0.8331028014523038,-1.2847259987679684,0.20926226621282712,0.2903314868929167,1.221216817997644
Compound_B,HeLa,5.0,Plate_1,C04,6,35,0.31085212974433085,0.26338170822424967,0.0,0.10468464320324965,-1.056575727604598,0.42615822508635975,0.8775646569636489,1.3642859942641086,-0.37844300032805595,1.0049400710254095,1.4229866247975236
Compound_B,HeLa,5.0,Plate_1,C04,6,36,-2.6304707361829545,-2.671415819225771,0.0,0.6722058119318052,0.8779504843572189,-0.2715632652174152,-1.0556248589361568,1.015006205985237,-1.1016430790961207,-0.13848410933317645,0.04504894050014111
Compound_B,HeLa,5.0,Plate_1,C04,6,37,-0.045222185737225265,-0.02206278932698288,0.0,-0.5367945362771883,-0.6773354404627301,0.05495739834561259,1.1004212281604304,2.3792854087284425,-1.4368312772782152,0.372109509377738,-0.984117878480242
Compound_B,HeLa,5.0,Plate_1,C04,6,38,-1.8018798577370219,-1.7645974100921882,0.0,-0.8411610170480914,-0.667930933607555,-0.5733444912772068,0.04767428793522421,0.38612797104451013,0.7303141095490753,0.04000768889216742,-1.22346353143243
Compound_B,HeLa,5.0,Plate_1,C04,6,39,-2.843698990531429,-2.8122907501579166,0.0,0.022998762670573446,1.070313504473474,-0.6815035961092407,-1.4363339545113007,0.023647633503605898,1.614344861950645,0.21242419516398386,-0.11186759428481256
Compound_B,HeLa,5.0,Plate_1,C04,6,40,-2.2196515655797664,-2.2383634004568917,0.0,1.789914720416478,-1.0039161111666504,-0.6976227337221672,0.6760934698233744,-1.8251586885380673,1.5910950557595298,0.6915332291689488,0.9689241289337942
Compound_B,HeLa,5.0,Plate_1,C04,6,41,-0.882613043316364,-0.861860181010681,0.0,-0.0825491214516369,-1.035669480713265,-0.16323706204620508,-0.8265803734567122,0.5514836949323042,1.081943310468292,1.5733355705984464,0.45015294050626564
Compound_B,HeLa,5.0,Plate_1,C04,6,42,-1.864770233863774,-1.8301625391254368,0.0,-0.2152794071160915,-0.48205416585867694,0.39710333891316363,-0.2540466874568429,0.3313213501174347,-0.9511032614819594,-0.865834984113902,0.7094499636048998
Compound_B,HeLa,5.0,Plate_1,C04,6,43,-0.4440524662830357,-0.4145908313119814,0.0,-0.8871328074136611,0.6054391083794246,-0.5217288716992514,0.13782293695713949,1.4959698645232187,1.082713227894352,0.8690890323182348,1.9618465570762915
Compound_B,HeLa,5.0,Plate_1,C04,6,44,-3.0293240803501,-3.040718845361378,0.0,-0.8873463195874646,-0.7128679138313117,-0.2677056113376316,-2.1678727320286204,-0.15230630793887703,-0.3888274501393144,0.8565621848778806,0.4311235253093966
