Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_B	HeLa	5.0	Plate_1	B04	5	35	-1.2835155093316502	-1.2943347231342235	0.0	0.2939466966671138	-0.08858128740112396	-1.6752603251657614	1.4042605055703774	-0.16059984425082102	0.8282556740524207	-0.7652459505242417	-0.11974480226149321
Compound_B	HeLa	5.0	Plate_1	B04	5	36	-0.6183094017833555	-0.6353649896010147	0.0	1.3004757142413226	0.2717385520577201	0.3177100509279904	1.3371556877086779	1.0662655484325385	0.8479196394052813	-1.4528062231551244	-0.6458593668222884
Compound_B	HeLa	5.0	Plate_1	B04	5	37	0.9107955847317785	0.8915292180178427	0.0	0.7841590243848378	0.13350004258914108	-1.3788162664333101	-0.14253342973219837	-1.4515530096368983	-0.002570070514135557	-1.6926829705696298	0.5677589542999633
Compound_B	HeLa	5.0	Plate_1	B04	5	38	-0.7528616293288795	-0.7459903263401225	0.0	1.9828022246019366	0.7986023100463759	-0.4448224304401747	0.8205183900578581	-1.3599310675143805	-0.9474264191719639	0.34886809457018486	-2.0954247578931713
Compound_B	HeLa	5.0	Plate_1	B04	5	39	-1.25995661465961	-1.2612187644584254	0.0	-0.9906280867368337	0.06539610365469442	-1.076902793112473	0.44381441509722863	-0.013849415879249772	1.5077626384922658	0.013754412325913817	-0.7181742604287616
Compound_B	HeLa	5.0	Plate_1	B04	5	40	-0.870078180556746	-0.8752688781039917	0.0	-1.3196041037533481	0.3647712748391087	0.5327691194448338	2.3998760080259416	-0.6229274707985551	-0.22559719426823183	-0.5842744195070213	0.25386137564981115
Compound_B	HeLa	5.0	Plate_1	B04	5	41	-0.6704648329401413	-0.6634987338021576	0.0	-0.008808591195249255	1.032787755730053	-0.6321478610851876	0.981315488784342	0.47934047708921973	0.04016391205537174	-0.316496110173593	2.4487236565902233
Compound_B	HeLa	5.0	Plate_1	B04	5	42	-0.8531191889072245	-0.8692808382837309	0.0	0.3479244581774342	-0.7708917048786017	1.687010935966474	0.8862860468448063	-0.6766132681428362	0.5852935666539081	0.2714090288081309	-0.4683971575535175
Compound_B	HeLa	5.0	Plate_1	B04	5	43	-0.763187418569807	-0.7489995688080028	0.0	0.44070767572838865	0.1777406891500882	-0.07705969137530144	0.4503249232088927	0.1856989024160083	0.11406698702421775	-0.651272302253545	1.7223390863363373
Compound_B	HeLa	5.0	Plate_1	B04	5	44	-1.8230992924165663	-1.8440255409639748	0.0	0.4796304222768491	-0.3486079688119384	1.66184297948612	-0.8262047279142871	-0.7306785684948005	-0.9550589729115329	0.3389325036697929	-1.3172077307695103
Compound_B	HeLa	5.0	Plate_1	B04	5	45	-1.4622000776849458	-1.4720157203289588	0.0	-2.1402129621007777	0.2020209102879303	-0.5194384108280686	-1.3853696603727654	0.9990732486012848	-1.3061124858454043	0.8250393735700536	-0.6511733951092963
Compound_B	HeLa	5.0	Plate_1	B04	5	46	-0.8517432370883291	-0.8213433247596519	0.0	0.8065158619268032	-1.0241065813535872	-0.9218284370192521	0.6172120405693083	-0.28145774676806584	-0.12329717052587823	1.3130112251940789	-0.6983977588543953
Compound_B	HeLa	5.0	Plate_1	B04	5	47	-0.8637022961909517	-0.8623807629364869	0.0	1.014759995221966	0.7605400556855393	-0.19066521299046682	-0.23834144108611174	-1.684010603423032	-1.044863862036243	0.33369050096729574	-0.09302235697800275
Compound_B	HeLa	5.0	Plate_1	B04	5	48	-1.1646325631337733	-1.1637102173706444	0.0	1.1006926342513275	-1.2001736350791783	-0.2645736808831685	0.21851516907431148	-0.7011317294597993	1.5400898034227815	0.9396601379285073	0.33118725243279695
Compound_B	HeLa	5.0	Plate_1	B04	5	49	-0.8725185185565106	-0.8384154201084056	0.0	-1.4766512858266045	-0.041686048163877776	0.31701837897778495	-0.8367959565296752	0.2534564140970521	-1.0971687829485406	0.7158155524614292	1.092062305439468
Compound_B	HeLa	5.0	Plate_1	B04	5	50	-0.693855121093052	-0.689000842737062	0.0	-1.8360189146997095	-0.9835904906772742	0.508501988076396	0.05828398889672174	-2.591397895969302	1.3440698962751714	0.1471415559090222	-0.7681576802426145
Compound_B	HeLa	5.0	Plate_1	B04	5	51	-0.07206174379127075	-0.053122158318018746	0.0	-0.6426123483031422	-0.7102300904890751	0.3093113535896079	1.7416300900562742	1.5101293218151006	0.4264346858654201	0.4815582871736193	0.828094723076913
Compound_B	HeLa	5.0	Plate_1	B04	5	52	-0.8141206946879657	-0.8387416026857847	0.0	0.6994860004964248	-0.7550350331995977	0.27082159955115676	-0.17957368101036006	0.44391700815713026	0.17538350487820095	-3.148151333341048	0.22093479558336704
Compound_B	HeLa	5.0	Plate_1	B04	5	53	-0.4400870719690899	-0.4280423064617068	0.0	0.4982050255420344	-0.13484817094698168	1.5485341614750028	0.33584566504495156	0.38356142679522487	1.1379794310672111	0.3791040407165008	-0.8463988090610235
Compound_B	HeLa	5.0	Plate_1	B04	5	54	-1.146176157231481	-1.1936326437690685	0.0	-0.43909829161967795	0.7132301449803146	-0.37742925780776715	0.8043608895735039	0.10907581150104032	1.3910736002032376	-0.29625022277020424	0.5070905894654486
Compound_B	HeLa	5.0	Plate_1	B04	5	55	-0.31023943333513976	-0.3007817323181157	0.0	1.5701806495698818	-1.7101945481488348	-0.479083754478785	0.849641026862573	1.4363264530172661	0.30211862170216414	-0.2936706676093554	0.7940198710461229
Compound_B	HeLa	5.0	Plate_1	B04	5	56	-0.4576307027621578	-0.441229429300471	0.0	-0.3198252196406961	0.29029833200555505	1.102932132098367	1.8462945190022788	0.6732335722086908	0.09852806288968137	-0.04867716412926765	0.5960739824840726
Compound_B	HeLa	5.0	Plate_1	B04	5	57	-0.08977316725080477	-0.09221974183929865	0.0	0.23795948477658055	-1.0730432808760568	1.2154150228632201	-1.052618350895442	-0.4426974974415838	0.15407166813070428	2.0509290962395292	-0.37529070910044365
Compound_B	HeLa	5.0	Plate_1	B04	5	58	-0.20413150620847553	-0.21720494326010387	0.0	-0.513932347971853	1.5951126712301429	-2.7512710159182046	-0.9211459351991198	2.5623988041787995	0.6666404638913148	-1.1286426052590772	0.00208853771043953
Compound_B	HeLa	5.0	Plate_1	B04	5	59	-0.29774957741425445	-0.29672880935963736	0.0	0.9045819111336068	1.7724855284389576	0.33846158223570355	-0.4783189341614331	0.7154871947687524	-0.6728795898428119	-1.054057559092934	-1.7006260065745231
Compound_B	HeLa	5.0	Plate_1	B04	5	60	-0.8135244756710565	-0.844077450282382	0.0	-0.86489790544124	-1.1908108957369923	0.2657620969358992	-1.1092615017584684	-3.0185593280232563	-1.0320486053854818	-0.47760443784671247	-0.5564320555130463
Compound_B	HeLa	5.0	Plate_1	B04	5	61	-0.5558020678276271	-0.5268989630640163	0.0	-0.5776266224140306	0.8310610409208173	-0.05491917756984286	-0.002459124182387783	-0.8257854987493078	-0.008416130229443243	-0.7786618779680047	0.21214624687865827
Compound_B	HeLa	5.0	Plate_1	B04	5	62	0.05861376835631794	0.053887387106202174	0.0	-0.9138247387145708	0.9400460601147761	0.37542062456650094	-0.3905803358213831	0.10600257624649755	-0.03443467280053384	-0.8838903451804341	0.1135031636703995
Compound_B	HeLa	5.0	Plate_1	B04	5	63	-1.2290977943434154	-1.2415912985067377	0.0	-0.9141353650011423	-1.6278254506007472	-0.3827488840833561	0.5803333181390271	-0.6921065773477433	2.6718935339195347	0.9161481894827447	1.3363658374215572
Compound_B	HeLa	5.0	Plate_1	B04	5	64	-1.21133357588239	-1.1965571546903264	0.0	1.9268680861958838	-0.807016376781829	-2.508399720585186	-0.38872740971081754	0.498074326639933	0.21010296429790778	0.2896600490045135	1.3527982795114848
Compound_B	HeLa	5.0	Plate_1	B04	5	65	-0.6034708440479181	-0.596478955180281	0.0	0.8566405227948363	-0.956847014373513	-1.093946891427206	1.5819611447815176	0.06364253086298273	-0.5949238143611972	-0.6311275534553852	-0.5997173440777048
Compound_B	HeLa	5.0	Plate_1	B04	5	66	-0.4279450533718284	-0.4419077615786638	0.0	-1.2575721567450977	-1.5076679577359526	-0.22482778157349068	-0.5291468083534808	1.0195447231207937	0.35719544567025985	0.2792342741934034	-0.6928788077413122
Compound_B	HeLa	5.0	Plate_1	B04	5	67	-1.3582244183246455	-1.3611286059616299	0.0	0.4119663030139171	0.6692811697333492	-0.12722683350583036	1.0702250398774975	-0.02462014410611953	0.8764992266731908	-0.49607688142292317	-1.7528370760250442
Compound_B	HeLa	5.0	Plate_1	B04	5	68	-0.7957692234357204	-0.7910199415557271	0.0	0.7819152719772247	0.530953286572201	0.3709284314526893	-0.2954284106057213	-0.7985843774479878	0.6259563496745653	0.4446615294247742	-0.512277799850422
Compound_B	HeLa	5.0	Plate_1	B04	5	69	-0.8102078626046085	-0.7892708897910659	0.0	-0.8511085620332165	-0.6071790831068962	1.5429969077894754	0.8688346718427898	-0.3723033079343386	0.35127687851662037	0.16576099559681726	-2.677566127720525
Compound_B	HeLa	5.0	Plate_1	B04	5	70	-2.402434947117717	-2.420751940716907	0.0	-0.006241322057732064	-0.38432783780965674	0.20192494347401307	1.1183946746805533	-0.33765500942469556	-1.0463287670615393	0.3403560936807253	-0.28008521858594576
Compound_B	HeLa	5.0	Plate_1	B04	5	71	-0.9044792348905593	-0.9079310847444758	0.0	-0.25088890922881696	2.1676214051790414	-2.199481232929687	-0.3334476957321348	-0.03571406671295526	-0.7590090976090015	0.9306655031084899	0.8496599913102132
Compound_B	HeLa	5.0	Plate_1	B04	5	72	-0.8577349483021606	-0.8590886306839891	0.0	-0.22946311199980854	-0.14405136410230873	-0.13774328715001555	-0.03695967120222624	-0.21080082308919657	0.314980204769273	0.7801413746165908	-1.175686909580395
Compound_B	HeLa	5.0	Plate_1	B04	5	73	-0.8599680564658393	-0.8806298227675472	0.0	-1.730128802226707	0.8167949263553036	0.20503381707948992	0.5213121814618615	-1.3901723571206603	1.9073760761959642	-0.6182494159139436	0.21034390986963195
Compound_B	HeLa	5.0	Plate_1	B04	5	74	0.3231281097048349	0.33947194936703967	0.0	-0.9568305737766607	-0.570645750516853	0.13635336551562038	2.7712760829329612	0.25384608768499567	1.72180910820704	1.2446701228531643	0.4083714834755449
Compound_B	HeLa	5.0	Plate_1	B04	5	75	-1.6522270474785832	-1.671926885949863	0.0	1.1215092040110934	-1.5053992363942201	1.5086814611058836	0.2293185905710529	-2.549809635553307	-0.301150614464922	0.678229636862922	-0.19128247492264075
Compound_B	HeLa	5.0	Plate_1	B04	5	76	-1.358611780295624	-1.3454212034685762	0.0	-0.8177600670131481	-1.3167094554886123	-0.1055599663675732	0.06820039657234203	-0.36316000899484896	1.3279233145812468	-0.8660431430587536	0.354014730035899
Compound_B	HeLa	5.0	Plate_1	B04	5	77	-2.700358606729348	-2.6999994046166367	0.0	-1.5353648464932241	-1.3295237718581683	-0.025098485973403317	1.9330913492087225	0.5180721084925388	-1.7404165109849374	-3.1866081709611347	0.7701690789481511
Compound_B	HeLa	5.0	Plate_1	B04	5	78	-1.1006272119959912	-1.1029816821212401	0.0	1.2042803065955987	-0.8990552390560447	0.3014539050684669	0.8474002104831831	-0.45728113030850803	-0.3900749269988987	0.032776880742289675	0.5814846637110012
Compound_B	HeLa	5.0	Plate_1	B04	5	79	-1.0366214830360674	-1.0373817658094822	0.0	1.0344276355274373	-0.48776675090940574	-1.318856347586796	1.9290503476688898	-0.6065860589040779	-0.5379953841770372	-0.06071811255188641	0.11021752228772293
Compound_B	HeLa	5.0	Plate_1	B04	5	80	-1.1224399392680469	-1.1303924779911323	0.0	0.02768736964482361	-0.07314870549224901	0.13215207689757624	-2.217009444480008	1.7545430840109353	-0.10038099828084769	0.6029487662333232	-1.3222135021575743
Compound_B	HeLa	5.0	Plate_1	B04	5	81	0.09176643837407944	0.08253003228815017	0.0	-0.6373075285191941	1.409324583236792	-0.6020643447216182	0.7631358313138548	-0.6500814976351508	-0.4176453418635142	-0.24525901590494745	1.3160629839105373
Compound_B	HeLa	5.0	Plate_1	B04	5	82	-0.09367588117277177	-0.13027908394936377	0.0	-1.2905900296555142	-1.9465555835678965	-1.0863293933831426	-0.7383160330206565	-1.5658983778263524	-0.7101775823243296	-2.061609019646305	-0.9653029996058425
Compound_B	HeLa	5.0	Plate_1	B04	5	83	-0.6812136674495929	-0.6584888337829063	0.0	0.4552109133022218	0.15001485044353927	-1.004548249235963	-1.4313102669741544	-1.1143596144395838	0.007765351674707358	0.8981723333464341	0.937977367461783
Compound_B	HeLa	5.0	Plate_1	B04	5	84	-1.0178336682399707	-1.0061725461606832	0.0	-0.7035560018049644	-0.009987525440999533	-0.3467782546961574	-0.15443801826120448	1.9029754685912161	-1.7782032494762159	-0.23409566164388312	1.2446078426245981
Compound_B	HeLa	5.0	Plate_1	B04	5	85	0.03060204924306988	0.0021954479951175787	0.0	-0.6082979230665424	-0.5536692252674128	-0.25213078598590477	-1.4885800448722184	0.533286865338185	0.7449928533878372	0.5287745516962515	-0.8190005406148679
Compound_B	HeLa	5.0	Plate_1	B04	5	86	-0.754482866410165	-0.7532228875244754	0.0	-0.8679392400687372	-0.3607427743940501	2.042082912363804	0.12954262604559078	-1.160309538710884	0.2400476868874457	-1.3810096491351305	-1.1447150267825261
Compound_B	HeLa	5.0	Plate_1	B04	5	87	-1.3538435895969254	-1.3744597121395667	0.0	-0.40578015529321276	0.8861036216035307	0.5217147967253941	0.5382694314769193	-1.0761413860167524	-0.5098073801903642	0.28609595583297454	-0.579099188958231
Compound_B	HeLa	5.0	Plate_1	B04	5	88	-2.027863523564088	-2.033983849322997	0.0	0.4935648034239408	-0.3766293200590258	0.1816127828353881	1.561505224769681	-0.19546822011804132	1.278095741910808	0.5811293835931398	-1.4105615169635541
Compound_B	HeLa	5.0	Plate_1	B04	5	89	-1.0709019463853238	-1.0926135975992584	0.0	-0.8010780907430299	-0.8736354194371582	-0.12374985207045724	0.6259345211235473	1.1601376218919117	0.37288399704699743	-0.4507260924173855	-2.020092204332973
Compound_B	HeLa	5.0	Plate_1	B04	5	90	-0.17321956015736537	-0.172103634605462	0.0	0.07155863378369272	0.14555715712799033	1.9964954817309946	1.2246791840118618	0.7135649329208069	-0.947015488644902	-0.5198366607409741	-0.05036746440464284
Compound_B	HeLa	5.0	Plate_1	B04	5	91	0.9691100812493612	0.9542586036609372	0.0	0.5535833699331848	0.31642382651451234	-1.0871070859284346	1.1828022941791454	0.06498082985134324	-1.7439871397484594	-0.045871972317709564	0.32233975885209326
Compound_B	HeLa	5.0	Plate_1	B04	5	92	-0.6934081475952594	-0.675068892317413	0.0	-0.29729735089652565	0.7790240312288683	0.1440467750408366	-1.2198872871115576	-1.3765580732118508	1.219098660757989	1.2347227399303682	0.3636717129791975
Compound_B	HeLa	5.0	Plate_1	B04	5	93	-1.3141261149214876	-1.2858934790689176	0.0	1.118316895106169	0.6372969559717936	-0.9162578005319959	1.6941767320014993	0.4772539698676542	-0.3482551025161775	-0.6792532901098045	0.2981342504446019
Compound_B	HeLa	5.0	Plate_1	B04	5	94	-1.629083827200634	-1.6619040563308536	0.0	0.7558683752622183	-0.9706044085259916	0.32114118369323363	-0.4609406626405544	-0.2833962131506558	-0.7338293564795656	-0.15868934897772957	1.9162130014392498
Compound_B	HeLa	5.0	Plate_1	B04	5	95	-0.32535707477889436	-0.29897821206011954	0.0	0.4053434369543141	-0.05893964824216671	0.7782865456618572	1.118861540761081	-0.8205019232943753	-0.027801516538450376	-1.863711732901866	1.1567492914857562
Compound_B	HeLa	5.0	Plate_1	B04	5	96	-2.064167922617644	-2.025184721470728	0.0	0.1267097772923983	-2.1210804589343435	0.5511481278679565	-0.8267849889283985	-0.6623634889209633	0.7037298773388931	0.26818364299932834	-0.44013473458097313
Compound_B	HeLa	5.0	Plate_1	B04	5	97	-0.3265653817542238	-0.3393571171679801	0.0	0.173169749232395	-0.4362360741310245	-1.1073095578964938	-0.2801011206538459	0.2903889428312686	-0.13240054870604925	-1.4443682706928305	1.023903661650348
Compound_B	HeLa	5.0	Plate_1	B04	5	98	-0.12588092645671203	-0.178836819094106	0.0	-0.4078676030469386	-0.6431978473265989	0.10643684110622956	0.575255222469591	1.038169138422251	-0.6875848981219466	0.6090674367882063	0.23771096004569975
Compound_B	HeLa	5.0	Plate_1	B04	5	99	-0.4121826975197715	-0.44544212790650517	0.0	1.9752795859482728	-1.4471258435456416	0.36833244385630437	0.4110166025237179	0.2296336060092987	-0.4612431926816807	0.8561567102358041	-1.5028589272464932
Compound_B	HeLa	5.0	Plate_1	B04	5	100	-0.9045300372965522	-0.9062447521259162	0.0	-0.5271917499221042	-0.6992755222875944	0.37726169188741765	1.0686513156106878	-0.3582880667093255	0.8638576940360259	0.05790756764963037	-0.8411602638529062
Compound_B	HeLa	5.0	Plate_1	C04	6	1	-0.9332707067618117	-0.950624233055657	0.0	1.6763931668266705	0.9896040230338724	-0.167416821559209	0.07297732313736216	-0.8078914680023036	0.9774775063370333	-0.3831939911866984	-0.21413015742389221
Compound_B	HeLa	5.0	Plate_1	C04	6	2	-0.9644458442095458	-0.9531899177048212	0.0	-0.1455075379637349	-0.2648592373598511	-0.026387904460067807	0.7987910335096344	1.5318889531221858	0.66103372848908	0.8315798167714686	-0.15444317730472154
Compound_B	HeLa	5.0	Plate_1	C04	6	3	-1.2625634122582732	-1.2767370280838726	0.0	0.7094758159821618	0.13407838720342102	-1.4098170967828114	-0.2758028809158644	-0.11095830582643386	-0.47774487907741314	1.528095481623391	0.5192061023315504
Compound_B	HeLa	5.0	Plate_1	C04	6	4	-0.41803474427778425	-0.39191058129371786	0.0	0.31288365891155423	0.04583334535394024	-0.9406659441677396	0.04941777245369366	-0.019808972942892855	-1.367882931606768	-0.547077040102388	-0.27677418929323055
Compound_B	HeLa	5.0	Plate_1	C04	6	5	-0.5635279906927299	-0.5559200199419145	0.0	0.5138649377487511	-0.6050136435748303	0.4159900905562209	-0.13615786124780477	-2.7582269856889257	-0.4509823881574561	1.1146067934187376	-1.6232173828063432
Compound_B	HeLa	5.0	Plate_1	C04	6	6	-1.933589325892629	-1.9321548762509944	0.0	1.6551318895171925	-0.7810995859796761	-0.03452139322275518	-1.2093287315453538	1.5135909327983792	-0.033925630977121916	0.05471069569560357	1.3858918349249616
Compound_B	HeLa	5.0	Plate_1	C04	6	7	-1.979282882400127	-1.9672962530408264	0.0	-0.8437600269260966	-0.6697927215846446	0.44114667886364595	-0.5589860540291005	-2.0435010132481244	-0.0026576763261328654	-1.5128514091882692	1.645543589867459
Compound_B	HeLa	5.0	Plate_1	C04	6	8	-0.4208858679705747	-0.417794694034978	0.0	-0.8737626164041721	-0.7202282080607403	-1.8603753160661562	-1.0136655814733695	0.9332542962821967	2.371678572586956	0.7526106207638462	-0.04759031204045045
Compound_B	HeLa	5.0	Plate_1	C04	6	9	-1.3516041012479343	-1.3604923110455007	0.0	-0.9258758872833126	1.9888077360891485	-0.2187893631867405	2.061678014030649	1.29157479292732	-1.7561707021067288	-0.6768738671980196	-0.6194622005087503
Compound_B	HeLa	5.0	Plate_1	C04	6	10	-0.5129415407230343	-0.5148166719271329	0.0	-0.015855160787614207	2.908522461833129	-1.076411968994248	0.25702423300918087	0.5534465634525713	0.0510305706550368	0.11995948336076914	-0.9918846856487712
Compound_B	HeLa	5.0	Plate_1	C04	6	11	-0.1534878995881332	-0.15167539733515228	0.0	0.5646866952575295	0.287640041811461	0.5138021917399204	1.3892138423761924	0.8578688338192617	0.12674514934664471	-1.1961702616189707	-0.551036252202166
Compound_B	HeLa	5.0	Plate_1	C04	6	12	-1.6936258704221823	-1.698522042878027	0.0	0.30163313595356717	-0.5038708836406295	-0.9398313536333652	-1.098545323886843	-1.600758501421975	-0.19146963570271866	-1.502022883426836	-0.9479952410439443
Compound_B	HeLa	5.0	Plate_1	C04	6	13	-1.799148090560365	-1.8074287190826734	0.0	-1.3111565497101147	0.33885837735074414	0.6779195420803188	-0.48753869162867736	-0.4473670587961434	0.6110990000307519	-0.726197923888836	-0.7321400691863152
Compound_B	HeLa	5.0	Plate_1	C04	6	14	0.5171704606733456	0.5401547195734608	0.0	0.9432321789864091	0.5566870524157196	0.8569014748769852	-1.8533269754022819	1.2538767110561229	0.46004971365700037	1.044580369735382	0.4273529291308077
Compound_B	HeLa	5.0	Plate_1	C04	6	15	-0.4757647582615256	-0.4751504668387695	0.0	-0.23417015145430942	0.32647618632997855	-0.33751685135522563	0.8681595143215166	-1.5392761871532028	-0.5100791074136177	2.1062013439423963	-0.5768795809317452
Compound_B	HeLa	5.0	Plate_1	C04	6	16	-1.0543333937850001	-1.059417684556594	0.0	-0.8508195862279291	0.29573758207839607	-0.7472905082760785	-0.1395363435191792	0.7741775641290359	-0.6734102731447209	0.8164845633684462	0.8585518525101661
Compound_B	HeLa	5.0	Plate_1	C04	6	17	-1.440665437327364	-1.4209532565534087	0.0	0.18810176802936904	3.149157736935366	0.981314278121171	0.3487631699696697	-0.8643006984410826	-0.04818862421633977	1.4712090511394877	1.7379672490815425
Compound_B	HeLa	5.0	Plate_1	C04	6	18	-1.1227879704389796	-1.0948364032692661	0.0	0.8427080230479924	-1.2672878193447665	0.43364702368564784	-1.149436445642124	-1.4452442060344926	0.30117011614124184	0.5439940506812105	0.9389780707380686
Compound_B	HeLa	5.0	Plate_1	C04	6	19	-1.6332925196647943	-1.624373016983367	0.0	0.5851854197607329	-1.0011299611695734	-0.13792671847629936	-1.4036012327018441	-1.9353253685170564	0.8222544309225271	-0.7663708446935157	0.908374046348817
Compound_B	HeLa	5.0	Plate_1	C04	6	20	-0.07656628745869862	-0.05544500067078469	0.0	-0.5834905638032303	0.5456492682720033	-0.6747908265803461	-1.7276385891866957	0.08492905648425662	-0.4366137684817765	-0.44498644054450404	2.0014121866625896
Compound_B	HeLa	5.0	Plate_1	C04	6	21	-1.3226796452283147	-1.352618888328307	0.0	0.4341740598464453	-1.0111028927586982	0.8401219755470508	0.32346630822022426	0.32815139678202043	-0.9291562095718827	-0.7791667808789482	0.9626391976613977
Compound_B	HeLa	5.0	Plate_1	C04	6	22	0.08115093387761332	0.11506942703599332	0.0	0.5331153948602575	-0.915459137470843	0.29057147084221496	2.3599656029833076	0.06508767814629592	1.571640302946772	-0.7532345583337519	0.001921962719594151
Compound_B	HeLa	5.0	Plate_1	C04	6	23	-1.0403634827650836	-1.028921331184174	0.0	0.4488544857312484	-0.7867719547017449	-0.8179990395724329	0.9833341146765083	1.0997130953308536	1.6239090612279656	1.8588836860377587	0.17705618851340846
Compound_B	HeLa	5.0	Plate_1	C04	6	24	-1.5227880363261872	-1.5293992812487944	0.0	1.4172439261540346	0.6662106607787315	-0.9849307725482476	-0.9507005820885825	0.43510318212755744	-0.13153934986690688	-0.0202946123447424	1.1066302023523067
Compound_B	HeLa	5.0	Plate_1	C04	6	25	-1.0596333065796817	-1.0455115032598503	0.0	1.3958001286344468	-1.9310687163243787	0.20800166050723018	0.702499758796776	-1.4824014775124137	-0.6278279422420018	-0.8560616274261826	0.06513901720275472
Compound_B	HeLa	5.0	Plate_1	C04	6	26	-2.709343985948072	-2.6789572633072223	0.0	2.099213463134782	-0.8338136628843362	0.4716742669380619	0.5725157523474934	0.3360183968243811	0.4672376000630139	0.3186839316621553	1.7161980621725472
Compound_B	HeLa	5.0	Plate_1	C04	6	27	-0.8303011918905439	-0.8095037801621602	0.0	-1.0311346976521352	0.7473833809335874	0.8247857266078065	0.33928359834597327	1.0425955249623706	0.24808884406692921	0.2126546906985624	0.1637962617426755
Compound_B	HeLa	5.0	Plate_1	C04	6	28	-0.8673436074541128	-0.9066347585425836	0.0	-0.03624944828584943	-0.6903900600475343	-1.1818388972156566	1.4096935964324717	0.4467661128251607	0.021667000212884927	-0.5730270588449858	0.33716983567437203
Compound_B	HeLa	5.0	Plate_1	C04	6	29	-0.1206033747343118	-0.10174511138570792	0.0	-0.7943456677056089	-0.038839998287411595	0.8013230201252625	-1.81384356324877	-0.08689848181071097	-0.39340602465519847	-0.13055899678158664	-0.45353429795343847
Compound_B	HeLa	5.0	Plate_1	C04	6	30	-2.155507208847021	-2.153654777224344	0.0	1.9987230683612216	-0.3522238147410574	0.24498415227689146	1.94604895627053	-0.5547011247345693	1.9382651782122953	0.012305237757555626	1.8096854211242988
Compound_B	HeLa	5.0	Plate_1	C04	6	31	0.1324405469146516	0.14672540832632686	0.0	0.35724133039011724	-0.09855423222694125	-0.6389645386706493	0.11050394403440228	0.8202456845296466	0.039040130557070146	-0.31822724645863626	-0.20491879428202855
Compound_B	HeLa	5.0	Plate_1	C04	6	32	-0.12371343639991475	-0.10483601073462372	0.0	1.2894713372015498	-0.6893096852791284	-0.6819638749432618	0.40087636524050635	1.4188810374929564	1.243444867616391	-1.2784003191414637	-0.2180940250930845
Compound_B	HeLa	5.0	Plate_1	C04	6	33	0.20012727095223629	0.18207311916188573	0.0	-0.2262530616393875	1.5416005640246428	-1.4097900692450003	-1.5104924468762229	-0.8193009595689698	0.3512040313442025	0.6441513403188529	0.47719243679643936
Compound_B	HeLa	5.0	Plate_1	C04	6	34	-0.7792251776822352	-0.7570039211601627	0.0	-1.7449213246823008	1.1329728663747205	-0.3378521970311391	0.7377057350333555	-1.289407684135235	0.057814443649623015	0.24941264954848474	1.1891079050228037
Compound_B	HeLa	5.0	Plate_1	C04	6	35	0.021375086810034184	-0.009332006728733399	0.0	0.07661792798378717	-1.0999127094537535	0.4513445088833338	0.7814405859452342	1.1905474989384202	-0.5032768363796474	0.9587969642478331	1.3924342598331463
Compound_B	HeLa	5.0	Plate_1	C04	6	36	-1.8439638115670125	-1.8763086723927405	0.0	0.6671914633524535	0.9072603745862549	-0.28633674752520427	-1.1201389655584448	0.8635583333312081	-1.1937271028909393	-0.17626801622538177	0.003866510537177632
Compound_B	HeLa	5.0	Plate_1	C04	6	37	-0.2044414255745491	-0.19091803141554667	0.0	-0.59091774780411	-0.7064308884125063	0.05888434239085145	1.0006531852380536	2.140770852150347	-1.5137364440963466	0.33059281968076387	-1.0332397895277423
Compound_B	HeLa	5.0	Plate_1	C04	6	38	-1.318485016188887	-1.2994345289427245	0.0	-0.9076474109447742	-0.6966732160110378	-0.6054015278050439	-0.03488008140525292	0.27481436298838224	0.555270672789623	0.0009188868920092277	-1.2744318683938192
Compound_B	HeLa	5.0	Plate_1	C04	6	39	-1.979189686181716	-1.9659265102051733	0.0	-0.008385983612960599	1.1068471643410656	-0.7197550993279445	-1.4946230113609542	-0.06453290845145992	1.3992684633313395	0.17207491252661242	-0.15426055283925402
Compound_B	HeLa	5.0	Plate_1	C04	6	40	-1.5834290066320458	-1.6008216061509541	0.0	1.830301031715649	-1.0452755770765545	-0.7367974089769546	0.5832636940615659	-1.795350599313862	1.377071514862616	0.6476813372191885	0.934868910466348
Compound_B	HeLa	5.0	Plate_1	C04	6	41	-0.7355010239213757	-0.7251566354398788	0.0	-0.11822115895344247	-1.0782213744958133	-0.17180650764035652	-0.8948396317941256	0.42961728029683	0.8909764928185612	1.5230371103864289	0.4120956749831209
Compound_B	HeLa	5.0	Plate_1	C04	6	42	-1.3583690650574258	-1.3411439023633442	0.0	-0.25634286854704946	-0.5038162555485823	0.4206255970611987	-0.33166755741132287	0.2235054357383847	-1.0500044177810097	-0.8983014668571928	0.6733930383300034
