Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_B	HeLa	5.0	Plate_1	B04	5	54	-1.5301780306351385	-1.598281935068958	-0.3909011799896658	0.6909429123295246	-0.3577213470145523	0.9008659648896696	0.2090911384459536	1.6057612956212663	-0.2593499263007061	0.5444206293159575
Compound_B	HeLa	5.0	Plate_1	B04	5	55	-0.2120476884201574	-0.1947632433257981	1.5399478417053791	-1.6447692536275662	-0.4538692785191351	0.946898794079757	1.626819527705953	0.4651544128024693	-0.2567513739744298	0.8291533476286553
Compound_B	HeLa	5.0	Plate_1	B04	5	56	-0.4444587057323089	-0.4155402682455329	-0.2762837967960533	0.283318535250195	1.042449724407455	1.9601196611562093	0.811707139040147	0.2519070359659309	-0.0099536128514417	0.6327228173648834
Compound_B	HeLa	5.0	Plate_1	B04	5	57	0.1355901966653162	0.1330861750597245	0.2597284157257879	-1.0306788010777803	1.148839482173872	-0.9869818488288958	-0.3802961709700299	0.3100852156751469	2.1051152234164743	-0.3312056725549244
Compound_B	HeLa	5.0	Plate_1	B04	5	58	-0.044733495495029	-0.0633845504954681	-0.4628141740170279	1.5409069121792718	-2.6029734729501968	-0.8533239666471208	2.8296554432936	0.8469664531046689	-1.0978724726374531	0.0432845787966078
Compound_B	HeLa	5.0	Plate_1	B04	5	59	-0.1923533053543239	-0.1883922433576451	0.9003299934287858	1.711860002517829	0.3193901011490783	-0.4031358506219618	0.8568411614912816	-0.5560904437617464	-1.0227381439896122	-1.6463949758099872
Compound_B	HeLa	5.0	Plate_1	B04	5	60	-1.0056427849411067	-1.0487979825273337	-0.8000801898979407	-1.1441839789223047	0.250628704831852	-1.044566579012466	-3.131752700578513	-0.93229575923505	-0.4420397267048905	-0.5109603064450206
Compound_B	HeLa	5.0	Plate_1	B04	5	61	-0.5992582872440612	-0.5502086551038272	-0.5240222148585069	0.8045090808818847	-0.0526814508985336	0.0806341788580719	-0.7894990133347458	0.1398902077614433	-0.7453143080139082	0.2517342086305309
Compound_B	HeLa	5.0	Plate_1	B04	5	62	0.3695712105635681	0.3627595548389905	-0.8470972198502469	0.909549537043	0.3543470935780183	-0.3139387732151265	0.2058084028940141	0.1126375395397051	-0.8513177315558802	0.1538462793473841
Compound_B	HeLa	5.0	Plate_1	B04	5	63	-1.6609313792784677	-1.6736706337776703	-0.8473957211928151	-1.565381392396542	-0.3627528122180107	0.6731143822502998	-0.6467072933773534	2.947333776477401	0.961977208838666	1.3673474295337678
Compound_B	HeLa	5.0	Plate_1	B04	5	64	-1.6329202216275962	-1.60287912558481	1.8827123896941669	-0.7742803752771092	-2.373258374918867	-0.3120550459065057	0.6246074102349636	0.368774218731583	0.3308752888128634	1.383654074429003
Compound_B	HeLa	5.0	Plate_1	B04	5	65	-0.6744238572160931	-0.6595850563081663	0.8542599426881883	-0.9186880987967252	-1.0354256357094258	1.691392272211626	0.1605607028500003	-0.4744370275735041	-0.5966934651699417	-0.5539142280805839
Compound_B	HeLa	5.0	Plate_1	B04	5	66	-0.3976494747568301	-0.4166065739629221	-1.1774268481603378	-1.449572834899003	-0.2133862043011402	-0.4548086367674805	1.1816260788453006	0.5228436706157549	0.3203727332560646	-0.6463625019019168
Compound_B	HeLa	5.0	Plate_1	B04	5	67	-1.8645421505149635	-1.861577532031205	0.4269430756091573	0.6485846098591728	-0.1210722430214794	1.1711495760143635	0.066281223073087	1.066779350767645	-0.4606482108170011	-1.6982063477576776
Compound_B	HeLa	5.0	Plate_1	B04	5	68	-0.9776457655064408	-0.9653941305738524	0.7824515070950288	0.5152633143773633	0.3500982399615382	-0.2172051371707425	-0.7604436106230683	0.8043525878731735	0.4870182795251792	-0.4671440700168887
Compound_B	HeLa	5.0	Plate_1	B04	5	69	-1.0004130490157668	-0.9626447053192608	-0.7868290978353145	-0.5816759178859483	1.458676446257837	0.9664114950962972	-0.3051032588088721	0.5166443707685209	0.2060637793159912	-2.615856213053656
Compound_B	HeLa	5.0	Plate_1	B04	5	70	-3.5110849357714904	-3.527254452402415	0.0250597097998597	-0.3668904672320828	0.1902495729734294	1.2201199348470269	-0.2680930100283102	-0.947253265300082	0.3819446851280884	-0.2367290197603753
Compound_B	HeLa	5.0	Plate_1	B04	5	71	-1.149063003803212	-1.1491728249045952	-0.2100383369002561	2.092694479085057	-2.081073822692676	-0.2558564170239935	0.0544310355229821	-0.6463052931461868	0.9766014353975772	0.8843675195764058
Compound_B	HeLa	5.0	Plate_1	B04	5	72	-1.0753551970805089	-1.072394836166141	-0.1894488713110856	-0.1353104703695133	-0.131019026467022	0.0455601291088411	-0.1325912625521413	0.478626053467066	0.8249687701264794	-1.125474506444346
Compound_B	HeLa	5.0	Plate_1	B04	5	73	-1.0788764296616935	-1.1062565541125022	-1.6315377821471666	0.7907593087325453	0.193190040697579	0.6131121369850089	-1.3923597290201086	2.1465533112326907	-0.583720486427589	0.249945669262682
Compound_B	HeLa	5.0	Plate_1	B04	5	74	0.7866654347021483	0.8116847517176097	-0.8884243710260082	-0.5464648590750637	0.1282299693882158	2.900477197277906	0.3637303030822099	1.952184429974324	1.2929185459921422	0.4464572592372522
Compound_B	HeLa	5.0	Plate_1	B04	5	75	-2.32813439990493	-2.350137480540673	1.1087897760130168	-1.4473862268091888	1.426219847432103	0.3162647354794105	-2.631048669490338	-0.1667294176127828	0.7223065021377986	-0.1486060981206427
Compound_B	HeLa	5.0	Plate_1	B04	5	76	-1.8651529546018888	-1.836886250748972	-0.7547823234106645	-1.265525813278477	-0.1005790575181373	0.1524682731054217	-0.2953366675769425	1.539615631333508	-0.8333390934966136	0.3925166294058843
Compound_B	HeLa	5.0	Plate_1	B04	5	77	-3.980859984733826	-3.9662180354358103	-1.4443762160348912	-1.2778763330729042	-0.0244761288820093	2.048359315414033	0.6459684268868595	-1.6742633562856002	-3.1709939508351472	0.805485143287311
Compound_B	HeLa	5.0	Plate_1	B04	5	78	-1.4583550743580882	-1.455782983154959	1.188330002695179	-0.8629880173854989	0.2843871084046005	0.944620728600841	-0.3958739598873999	-0.2598716364635539	0.0721003013265137	0.618245185909137
Compound_B	HeLa	5.0	Plate_1	B04	5	79	-1.3574289025487902	-1.3526630696962638	1.025107337568312	-0.4665855509891528	-1.248151876984796	2.0442511402896413	-0.5553569010179195	-0.4148083371518842	-0.0220832369855005	0.1505857909192376
Compound_B	HeLa	5.0	Plate_1	B04	5	80	-1.492750043309497	-1.4988714359588322	0.0576640335890134	-0.0669740360731441	0.1242562621395736	-2.170728620161611	1.9667287638235704	0.0435632121115942	0.6464712246187587	-1.2708793768701163
Compound_B	HeLa	5.0	Plate_1	B04	5	81	0.4218473446615733	0.4077844155164604	-0.5813735446339566	1.361843168772556	-0.5701880814672023	0.8589556223237259	-0.6018173933797211	-0.288749786228787	-0.2079831940708968	1.347200002830398
Compound_B	HeLa	5.0	Plate_1	B04	5	82	0.1294362791611877	0.073258719700893	-1.2091559059335633	-1.8725755261111885	-1.028220773119361	-0.6674548822825437	-1.5800648696268194	-0.5951575748917235	-2.037709729556488	-0.916701173007251
Compound_B	HeLa	5.0	Plate_1	B04	5	83	-0.7970110955629942	-0.7570616031485284	0.4684996816915973	0.1481124215647982	-0.950869666150856	-1.3719687621244658	-1.097745024617387	0.1568392185088732	0.9438689692907104	0.9720087893950496
Compound_B	HeLa	5.0	Plate_1	B04	5	84	-1.327803707197615	-1.3036036773945587	-0.6450360840705613	-0.0060988881553343	-0.3287306909763918	-0.0738710609773528	2.1252796802236738	-1.7138424158916754	-0.1967376271512932	1.276291880439819
Compound_B	HeLa	5.0	Plate_1	B04	5	85	0.3254014835432319	0.2815023126450434	-0.5534962961545342	-0.5301027758326107	-0.2392102207891639	-1.430190535766752	0.6622203630630733	0.9290352957193082	0.57175075317453	-0.7715187203316438
Compound_B	HeLa	5.0	Plate_1	B04	5	86	-0.9125441874094204	-0.9059789794603486	-0.8030028094853803	-0.3441590327827739	1.930727251231125	0.2148301947015138	-1.146827323081639	0.4001392956760315	-1.3520980766845376	-1.094739726321112
Compound_B	HeLa	5.0	Plate_1	B04	5	87	-1.8576343271056277	-1.8825333897924312	-0.3588835792415235	0.8575594709809827	0.4927165952221413	0.6303512674340502	-1.0569214862988268	-0.385283304441736	0.3272849478337157	-0.5334539135340184
Compound_B	HeLa	5.0	Plate_1	B04	5	88	-2.920449371381664	-2.919273614079667	0.5053564713098058	-0.3594705867542754	0.1710377103038128	1.670596313360629	-0.1162134467624827	1.4874246101580624	0.6244911528691389	-1.3585510507914982
Compound_B	HeLa	5.0	Plate_1	B04	5	89	-1.4114833753266207	-1.4394848529323816	-0.7387515091216201	-0.8384882332128766	-0.1177836076552264	0.7194736142121624	1.3318030971728028	0.5392763698871192	-0.4149634353729967	-1.9634155266428583
Compound_B	HeLa	5.0	Plate_1	B04	5	90	0.0040093971930226	0.0075125375928432	0.099822832801287	0.1438160683342841	1.88760926529354	1.3281712119967868	0.8547878603978948	-0.8432293054911646	-0.4845829693194765	-0.0087698507539871
Compound_B	HeLa	5.0	Plate_1	B04	5	91	1.8052693707128384	1.778099804521333	0.5630322812992858	0.3084984533797842	-1.0289563385102198	1.285598202458962	0.1619902327441801	-1.6780033490530422	-0.0071277621705915	0.3610841433314173
Compound_B	HeLa	5.0	Plate_1	B04	5	92	-0.8162397211611374	-0.7831246577581266	-0.2546352778005754	0.7543554792609594	0.1355066313784973	-1.1570312972324654	-1.3778173689012123	1.4256291473908582	1.2828979054465506	0.4020996841188681
Compound_B	HeLa	5.0	Plate_1	B04	5	93	-1.7950066102111826	-1.7433115309381542	1.1057220752574553	0.6177580207709116	-0.8673618598806575	1.805473219581231	0.6023677443065591	-0.2160681913395654	-0.6451736243986153	0.3370639381817799
Compound_B	HeLa	5.0	Plate_1	B04	5	94	-2.291641469288434	-2.334382074420769	0.7574213213854293	-0.9319475629694371	0.3030079385568723	-0.3854687000249451	-0.2101354295694271	-0.6199312128519189	-0.1207759837762913	1.9427556217793744
Compound_B	HeLa	5.0	Plate_1	B04	5	95	-0.2358856432797773	-0.1919281962193091	0.4205787255978885	-0.0532792561280966	0.7353900012259041	1.220594561644255	-0.7838552602372163	0.1195853232743084	-1.8383550258314112	1.1891059231371517
Compound_B	HeLa	5.0	Plate_1	B04	5	96	-2.9776952472720346	-2.9054418082839737	0.1528212141141885	-2.0407837133972584	0.5205555398760637	-0.7573944579938037	-0.6149366394195259	0.8858151117666193	0.3092407195538513	-0.3955532899876813
Compound_B	HeLa	5.0	Plate_1	B04	5	97	-0.237790938311521	-0.2554018930528693	0.1974676738611922	-0.4169199562576504	-1.0480644542809805	-0.2016230616174524	0.402764259099969	0.0100248929700445	-1.415923303583054	1.0572772819799297
Compound_B	HeLa	5.0	Plate_1	B04	5	98	0.0786543884418691	-0.0030717045953734	-0.360889545845013	-0.6163910324216804	0.0999340057666737	0.6679518733764916	1.2015201075090052	-0.5714932622145726	0.6526349561975312	0.2771032132606475
Compound_B	HeLa	5.0	Plate_1	B04	5	99	-0.3727949146933073	-0.4221624278473424	1.9292342015837345	-1.3912219593516864	0.3476428755086332	0.500983114202495	0.3378672734687082	-0.3344155939996073	0.9015439216115028	-1.4501418859210058
Compound_B	HeLa	5.0	Plate_1	B04	5	100	-1.14914311057551	-1.1465219911312403	-0.4755560102842943	-0.6704390529837965	0.3560884313492307	1.1695496917228505	-0.2901326083940196	1.0535381980845688	0.0974160634839318	-0.7935088016501642
Compound_B	HeLa	5.0	Plate_1	C04	6	1	-1.1944622685868378	-1.2162844007518214	1.6420144740842684	0.9573138175829996	-0.159085162715842	0.1573246065396016	-0.7703851590296249	1.1725472870677467	-0.3469339931595659	-0.1712788720874143
Compound_B	HeLa	5.0	Plate_1	C04	6	2	-1.2436201694397218	-1.220317533625448	-0.1087704076740623	-0.2517458686350564	-0.0256957003165891	0.8952035210864486	1.7288964565915437	0.8410937759819328	0.8767860313156519	-0.1120488206838628
Compound_B	HeLa	5.0	Plate_1	C04	6	3	-1.7137009790981033	-1.72891803036295	0.712839642921814	0.1327527567162036	-1.3341853351170765	-0.1972533722233278	-0.0259425507331764	-0.3516999973520744	1.5784311942720457	0.556443392880253
Compound_B	HeLa	5.0	Plate_1	C04	6	4	-0.3820225992479986	-0.3380134111353911	0.3317280098907351	0.0477016229146877	-0.890447828522442	0.1333734253518552	0.0714203684088191	-1.284059561722165	-0.5120239607867633	-0.2334433377772254
Compound_B	HeLa	5.0	Plate_1	C04	6	5	-0.6114407563939238	-0.5958283607678776	0.5248642129666871	-0.5795888534626014	0.3927189351088534	-0.0552870328417104	-2.8536736845847424	-0.323668093419098	1.1618973635825969	-1.5695789473275066
Compound_B	HeLa	5.0	Plate_1	C04	6	6	-2.7717949614407846	-2.759203365805728	1.6215831065665816	-0.7493016071103994	-0.0333886027071148	-1.146297226755377	1.709351073022784	0.1131707265115168	0.094195648127429	1.4164942848794717
Compound_B	HeLa	5.0	Plate_1	C04	6	7	-2.8438459451510254	-2.814443920018713	-0.7797674044429208	-0.6420233417452307	0.4165128056082475	-0.4851439003418348	-2.090225342594699	0.1459217997796473	-1.484910786986766	1.6741582973920914
Compound_B	HeLa	5.0	Plate_1	C04	6	8	-0.3865183374318148	-0.3787019914858425	-0.8085988769450728	-0.6906333850827329	-1.7603370768022288	-0.947381567366852	1.0894532939742478	2.6328788559512444	0.7972352657013807	-0.006013958648905
Compound_B	HeLa	5.0	Plate_1	C04	6	9	-1.8541030340550209	-1.8605773070252216	-0.858677965533313	1.9203527250718944	-0.2076748835385753	2.1790834768732283	1.4722002482098115	-1.6907648087620768	-0.6427766781977907	-0.573507929404249
Compound_B	HeLa	5.0	Plate_1	C04	6	10	-0.5316745100933674	-0.5312158745262267	0.0158211363366167	2.8067796399335827	-1.0188405698615433	0.3444309289212283	0.6837543336950455	0.2021566168677601	0.1599249612847509	-0.9430793651619256
Compound_B	HeLa	5.0	Plate_1	C04	6	11	0.0351228771432312	0.0396247440995832	0.5737022009408963	0.2807564582173937	0.4852326114626403	1.4954409306370404	1.008928857271694	0.2814625306019047	-1.1658974372457849	-0.5056058102579326
Compound_B	HeLa	5.0	Plate_1	C04	6	12	-2.3934133176675028	-2.391943788155751	0.3209166383077899	-0.4821068167619872	-0.8896584472735918	-1.0336722660737503	-1.6173013834612882	-0.0518459910613259	-1.474002514415361	-0.899525912552547
Compound_B	HeLa	5.0	Plate_1	C04	6	13	-2.559803950075316	-2.563139845356884	-1.228919635256077	0.3301210164718146	0.6404598200563657	-0.4125088681540033	-0.3852840530555023	0.7887905163470345	-0.6924639825053771	-0.6853232020229957
Compound_B	HeLa	5.0	Plate_1	C04	6	14	1.0926372901963677	1.1271484147806696	0.9374715920102416	0.5400656819223548	0.8097464052901108	-1.8010006559638136	1.431932314469438	0.6305765781363661	1.0913552294483886	0.4652933940128803
Compound_B	HeLa	5.0	Plate_1	C04	6	15	-0.4730530336255899	-0.468862507846493	-0.1939721768310361	0.3181869818428848	-0.3199709724865938	0.9657251144288812	-1.5516278628392393	-0.3855679203783093	2.160794524261329	-0.531251297532304
Compound_B	HeLa	5.0	Plate_1	C04	6	16	-1.3853575798151176	-1.3873024741641884	-0.7865514018721036	0.2885609191397532	-0.7075474279139844	-0.0587216756372274	0.9195324122735568	-0.556646298722424	0.8615796087349287	0.8931913098719596
Compound_B	HeLa	5.0	Plate_1	C04	6	17	-1.9945376459683728	-1.9556190055355729	0.211816838277856	3.0387054518675174	0.9274198390913482	0.4376948425931918	-0.8306397672459048	0.0982312032259508	1.5211258229773863	1.7658744149645438
Compound_B	HeLa	5.0	Plate_1	C04	6	18	-1.493298829399794	-1.442978996541306	0.8408712822316997	-1.2178929253533997	0.409419402404494	-1.0854093511469955	-1.4511857873484617	0.4641609172103292	0.5870823363452925	0.9730018318705737
Compound_B	HeLa	5.0	Plate_1	C04	6	19	-2.2982778630243184	-2.275385085596348	0.5934007810342973	-0.9613682851748032	-0.1311925214246765	-1.343799120465993	-1.974675439837418	1.0099615863863551	-0.732932757275039	0.9426320940464832
Compound_B	HeLa	5.0	Plate_1	C04	6	20	0.1564152046860425	0.1908942995204468	-0.5296572639612014	0.5294273952106693	-0.6389750119554023	-1.6732229512076806	0.1832983160317239	-0.3086179335665348	-0.4091815137639298	2.0273025717212807
Compound_B	HeLa	5.0	Plate_1	C04	6	21	-1.8084940758388828	-1.8482006651807077	0.4482839778975883	-0.9709802602070868	0.7938758417135988	0.4119774710109595	0.4431009531195287	-0.8245229153877766	-0.7458229292884943	0.9964818230032564
Compound_B	HeLa	5.0	Plate_1	C04	6	22	0.4051084956856708	0.4589347790999956	0.5433632503671034	-0.8787981992348455	0.2740941693330019	2.4823295015953204	0.1621043648126531	1.7948927363357996	-0.7196997285742446	0.0431192790067605
Compound_B	HeLa	5.0	Plate_1	C04	6	23	-1.3633294010463155	-1.3393636733641323	0.4623913700454188	-0.7547686722399632	-0.7744257190521846	1.0828142626205282	1.2672594729065194	1.8496407347645172	1.9116554924501996	0.2169127792907038
Compound_B	HeLa	5.0	Plate_1	C04	6	24	-2.124031047116431	-2.126090940718869	1.392980829442807	0.6456252337575286	-0.9323148568051622	-0.8833699005485718	0.5573435668531275	0.0109269406605316	0.0186379625816898	1.1393705165250834
Compound_B	HeLa	5.0	Plate_1	C04	6	25	-1.3937146428152944	-1.3654426259740453	1.3723740661839383	-1.857649184749807	0.1959971177669798	0.7973115961336755	-1.4908760440293778	-0.5089018819292424	-0.8232840688704899	0.1058523805833986
Compound_B	HeLa	5.0	Plate_1	C04	6	26	-3.99502840280416	-3.933140801304896	2.048330460751599	-0.8001077704265088	0.4453867319302485	0.6651668650317333	0.4515042410513568	0.6381054042765467	0.3601129182081446	1.7442718802566572
Compound_B	HeLa	5.0	Plate_1	C04	6	27	-1.0320968191514506	-0.9944498358955104	-0.9598281178885164	0.7238600188313403	0.7793703484906109	0.4280576920129491	1.2062482377230523	0.4085618653927076	0.253302823606957	0.2037543627873099
Compound_B	HeLa	5.0	Plate_1	C04	6	28	-1.0905064218253144	-1.147135062461148	-0.00377708333159	-0.6618751878415862	-1.1185565824859072	1.516261119725895	0.5698015513774936	0.1714002575951715	-0.538165088758727	0.3758006897331352
Compound_B	HeLa	5.0	Plate_1	C04	6	29	0.0869761918260775	0.1181127522489433	-0.7322818785646276	-0.0339070853881088	0.757178603219406	-1.7608609108941091	-0.0002425853455365	-0.2633607365541261	-0.0924384652584851	-0.4088502741164084
Compound_B	HeLa	5.0	Plate_1	C04	6	30	-3.121721799968541	-3.1073905572486447	1.9517625943092205	-0.3359484051700377	0.2309762893922716	2.061532316829213	-0.4999350071825799	2.178907561922114	0.0514778946774651	1.837043554501842
Compound_B	HeLa	5.0	Plate_1	C04	6	31	0.4859835108057969	0.5086964592154956	0.3743542300851035	-0.0914600446728784	-0.6050894132971084	0.1954750326040482	0.9687409642145692	0.1895974396990285	-0.281488800047996	-0.1621380257705116
Compound_B	HeLa	5.0	Plate_1	C04	6	32	0.0820721524049081	0.1132540071271511	1.270195698259235	-0.6608339157535724	-0.6457595004459475	0.4906743157148693	1.6081848704094257	1.451130156763576	-1.2487330790293036	-0.1752123946971086
Compound_B	HeLa	5.0	Plate_1	C04	6	33	0.5927139871308639	0.5642613606248664	-0.1863641216175755	1.4893316021726295	-1.3341597716453233	-1.452467187715826	-0.7825724276547933	0.5165680682694331	0.6879772355634093	0.5147513594698212
Compound_B	HeLa	5.0	Plate_1	C04	6	34	-0.9515586131332116	-0.9119225824894062	-1.6457528953035687	1.0954936226166894	-0.3202881526816071	0.8331028014523038	-1.2847259987679684	0.2092622662128271	0.2903314868929167	1.221216817997644
Compound_B	HeLa	5.0	Plate_1	C04	6	35	0.3108521297443308	0.2633817082242496	0.1046846432032496	-1.056575727604598	0.4261582250863597	0.8775646569636489	1.3642859942641086	-0.3784430003280559	1.0049400710254095	1.4229866247975236
Compound_B	HeLa	5.0	Plate_1	C04	6	36	-2.6304707361829545	-2.671415819225771	0.6722058119318052	0.8779504843572189	-0.2715632652174152	-1.0556248589361568	1.015006205985237	-1.1016430790961207	-0.1384841093331764	0.0450489405001411
Compound_B	HeLa	5.0	Plate_1	C04	6	37	-0.0452221857372252	-0.0220627893269828	-0.5367945362771883	-0.6773354404627301	0.0549573983456125	1.1004212281604304	2.3792854087284425	-1.4368312772782152	0.372109509377738	-0.984117878480242
Compound_B	HeLa	5.0	Plate_1	C04	6	38	-1.8018798577370216	-1.7645974100921882	-0.8411610170480914	-0.667930933607555	-0.5733444912772068	0.0476742879352242	0.3861279710445101	0.7303141095490753	0.0400076888921674	-1.22346353143243
Compound_B	HeLa	5.0	Plate_1	C04	6	39	-2.843698990531429	-2.8122907501579166	0.0229987626705734	1.070313504473474	-0.6815035961092407	-1.4363339545113007	0.0236476335036058	1.614344861950645	0.2124241951639838	-0.1118675942848125
Compound_B	HeLa	5.0	Plate_1	C04	6	40	-2.2196515655797664	-2.238363400456892	1.789914720416478	-1.0039161111666504	-0.6976227337221672	0.6760934698233744	-1.8251586885380675	1.5910950557595298	0.6915332291689488	0.9689241289337942
Compound_B	HeLa	5.0	Plate_1	C04	6	41	-0.882613043316364	-0.861860181010681	-0.0825491214516369	-1.035669480713265	-0.163237062046205	-0.8265803734567122	0.5514836949323042	1.081943310468292	1.5733355705984464	0.4501529405062656
Compound_B	HeLa	5.0	Plate_1	C04	6	42	-1.864770233863774	-1.8301625391254368	-0.2152794071160915	-0.4820541658586769	0.3971033389131636	-0.2540466874568429	0.3313213501174347	-0.9511032614819594	-0.865834984113902	0.7094499636048998
Compound_B	HeLa	5.0	Plate_1	C04	6	43	-0.4440524662830357	-0.4145908313119814	-0.8871328074136611	0.6054391083794246	-0.5217288716992514	0.1378229369571394	1.495969864523219	1.082713227894352	0.8690890323182348	1.9618465570762915
Compound_B	HeLa	5.0	Plate_1	C04	6	44	-3.0293240803501	-3.040718845361378	-0.8873463195874646	-0.7128679138313117	-0.2677056113376316	-2.1678727320286204	-0.152306307938877	-0.3888274501393144	0.8565621848778806	0.4311235253093966
Compound_B	HeLa	5.0	Plate_1	C04	6	45	-3.406715232388522	-3.413925025133904	0.6503633035428616	0.6552742436776207	-0.7370193152989712	-0.3576608927916394	-2.1999362598660634	-0.983175144094964	-0.721913186526237	0.1574557486626772
Compound_B	HeLa	5.0	Plate_1	C04	6	46	0.735148640364367	0.7058477849712791	-0.4263532609420912	-1.1891842478026766	0.1208732718157801	0.5357521579653443	0.466460718783004	0.2173210384121287	-1.5478544997933184	-0.5252254633935671
Compound_B	HeLa	5.0	Plate_1	C04	6	47	0.1805456513311776	0.1690895455449804	-0.3188617471236071	0.0416373820606438	1.2661432501429186	0.9114828459569688	-0.9438752895977972	0.9422215555312496	0.7081939362831755	-0.7082722419689914
Compound_B	HeLa	5.0	Plate_1	C04	6	48	-2.131069289734187	-2.098003063796333	-0.0818203101934327	-1.3639405859233635	0.3802413185959893	0.3327538304501222	-0.1728536811634659	0.1631046894509931	-0.6977286186416836	0.6845877439716554
Compound_B	HeLa	5.0	Plate_1	C04	6	49	-0.8927097685231054	-0.8901333368218568	0.2370978658149343	0.3087190727664443	-1.089466810919993	-0.7478586282353501	-2.184290637490573	0.8185166365581712	-1.2077338550138708	0.2148968309776164
Compound_B	HeLa	5.0	Plate_1	C04	6	50	0.3174921904799265	0.3292035945958826	0.6624554818358782	-1.1690095140599932	-0.0948420736316728	1.7460104938300929	1.797716092593857	1.2784413623648323	0.3950189099252462	-0.9040311303060392
Compound_B	HeLa	5.0	Plate_1	C04	6	51	-0.3930088179688627	-0.3687770268973781	-0.0795218903525944	0.5012362064787933	-0.6131254964565372	-0.0463933283587758	0.2247372242160381	0.4719094732229891	0.5565965529042989	-0.4851384596670557
Compound_B	HeLa	5.0	Plate_1	C04	6	52	-0.7137280023225523	-0.7509914691337198	1.660150682172525	2.3268886125562647	0.3731364787039894	-1.1657224137112674	-0.7263987529729242	0.7579763377866218	1.4329974933026444	-1.108391231288475
Compound_B	HeLa	5.0	Plate_1	C04	6	53	0.4070252691510543	0.4034950403494809	0.2658677613151831	0.7890375665398877	-0.3490523644548341	-1.3989341013079872	0.6885131638673652	1.4280628483619762	-0.0394460710635176	0.4830737877687783
Compound_B	HeLa	5.0	Plate_1	C04	6	54	-1.7540043609101752	-1.762047542774234	-0.7506338092899305	0.9422354804971615	0.3184261439698001	0.5986239214585759	1.5823939300035017	-0.944192263438656	-0.5249506193626249	0.2398424941942497
Compound_B	HeLa	5.0	Plate_1	C04	6	55	-0.8522578146059031	-0.8655577918362563	0.838865248664111	-0.2067211229639818	-0.9415154796951716	0.1857313639948873	0.2310197448957276	1.221148390765235	0.4525716144010211	0.5380587895727964
Compound_B	HeLa	5.0	Plate_1	C04	6	56	-0.91028450183106	-0.8966508945374683	-0.1089924846731922	-0.7072802305952964	0.2283536042338152	-0.2021691654823232	1.7728636191802438	1.6646598249128957	0.7004752187093466	0.4567418393058563
Compound_B	HeLa	5.0	Plate_1	C04	6	57	-1.2119907950987314	-1.209862462633696	-1.1559356332290596	-0.2339564606885754	0.0572257525553931	0.3449040558560615	0.5346201951582382	1.2066166081066414	-0.6698752926699069	-0.5873071995091239
Compound_B	HeLa	5.0	Plate_1	C04	6	58	-1.3505192063157332	-1.3014327025431445	0.827004382631409	-0.399224408886309	-0.1332325658290415	0.0218901881893022	0.0902130996999691	0.7183221098883051	2.6677435559092597	0.2711412813719133
Compound_B	HeLa	5.0	Plate_1	C04	6	59	-0.8029152877204017	-0.7792249426720419	-1.5709975033772274	-0.4883230871119698	1.0865355726892023	0.512997973201936	-4.395528426853867	0.937454846477602	2.0297998711481307	-1.8785045897823367
Compound_B	HeLa	5.0	Plate_1	C04	6	60	-0.848436030964355	-0.798689067196679	-2.630214057696675	0.8585343786770834	-0.0432467166900408	-2.163419567918269	0.5108773332452415	1.4564081475309198	0.4223162925030304	0.6597018514715368
Compound_B	HeLa	5.0	Plate_1	C04	6	61	-2.130040543881877	-2.1351241865368618	-1.7416786588831272	0.625553209433277	1.562143540718291	1.2202157597543777	-1.9589541477729635	-1.4448995972512408	-0.8289543285784597	-1.48221250570786
Compound_B	HeLa	5.0	Plate_1	C04	6	62	0.0598171457640589	0.0623642620722618	0.4585735271188078	-1.383155533194775	0.6741537900788707	0.7063067543608986	-0.4980512349384385	0.0160996148387594	-1.9705743051522284	-0.2422749184711774
Compound_B	HeLa	5.0	Plate_1	C04	6	63	-2.044773723258779	-2.0374156304881392	0.2393410004858992	0.3292925158465085	0.1876376937217505	-0.1352841041283989	0.3485808027180805	1.2944501017607029	-0.0527945031185432	0.3968729212901317
Compound_B	HeLa	5.0	Plate_1	C04	6	64	-1.1474527122820346	-1.1484781923987	-0.5564349265365016	0.4655995861316817	-0.5422620893403111	0.4972751806987895	0.0868455117204691	-0.1269261463404498	-0.2934031819169526	-0.415235719177862
Compound_B	HeLa	5.0	Plate_1	C04	6	65	-1.2386427886847982	-1.2835834000349402	0.4483073579981727	0.1898359304294749	0.7403831573620279	-0.3950341118936648	1.981449565310762	-0.2094260516845896	-0.8590938175888084	-0.892797879435944
Compound_B	HeLa	5.0	Plate_1	C04	6	66	-0.4653210126339825	-0.5151054122783641	1.5702232095699042	1.268459113175698	0.51311897678958	-0.7496146361416057	1.896095809895615	-0.1789333939815487	-0.2322624815762558	1.4980857975936486
